0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	
0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	
0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	
0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	
1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	
0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	
0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	
0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	
0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	
0	0	0	0	1	0	0	1	1	1	0	1	0	1	
0	0	0	0	1	0	0	1	1	1	0	1	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	0	1	
1	0	1	1	0	0	1	0	1	0	0	1	0	0	
0	1	1	0	1	1	0	0	1	0	0	0	1	0	
0	1	1	0	1	1	0	0	1	0	0	0	1	0	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	1	
0	1	0	0	0	0	0	1	0	1	1	1	1	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	1	0	1	1	1	0	0	1	0	0	
0	1	0	0	0	1	0	0	1	1	1	1	0	0	
0	0	0	1	1	1	1	1	1	0	0	0	0	0	
0	0	0	1	1	1	1	1	1	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	1	1	1	0	
1	0	0	0	0	1	0	0	1	0	1	1	1	0	
1	0	0	1	0	0	1	0	0	1	1	1	0	0	
0	0	0	1	0	0	0	1	0	1	0	1	1	1	
0	0	0	1	1	0	0	0	1	1	1	0	0	1	
0	0	0	1	1	0	0	0	1	1	1	0	0	1	
0	1	0	0	1	1	0	0	1	0	0	1	1	0	
0	1	0	0	1	1	0	0	1	0	0	1	1	0	
1	1	0	1	1	0	0	0	0	0	1	0	0	1	
1	1	0	1	1	0	0	0	0	0	1	0	0	1	
1	0	1	0	0	1	0	1	1	1	0	0	0	0	
1	0	0	0	1	1	1	1	0	0	0	0	0	1	
0	0	1	0	0	1	0	1	0	1	1	0	1	0	
0	0	0	1	1	0	1	0	1	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	0	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	1	0	0	1	0	0	1	1	
0	1	0	0	1	0	0	0	0	1	0	1	1	1	
0	0	1	0	1	1	1	0	1	1	0	0	0	0	
0	0	1	0	1	1	1	0	1	1	0	0	0	0	
0	0	1	0	1	1	1	0	1	1	0	0	0	0	
1	0	0	0	1	0	0	1	0	0	1	1	1	0	
1	0	1	1	1	0	1	0	0	0	0	0	0	1	
0	1	0	0	0	0	1	0	0	1	1	1	1	0	
0	1	1	1	0	1	0	1	0	0	0	1	0	0	
0	1	1	0	0	0	0	1	0	0	1	0	1	1	
0	1	1	0	1	0	1	0	0	1	0	1	0	0	
0	1	1	0	1	0	1	0	0	1	0	1	0	0	
1	0	0	0	0	0	0	0	1	1	1	1	0	1	
1	1	1	0	1	0	0	1	0	0	1	0	0	0	
1	1	1	0	1	0	0	1	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	1	1	1	1	1	
1	1	1	0	0	0	0	0	1	0	1	1	0	0	
1	1	1	0	0	0	0	0	1	0	1	1	0	0	
0	0	0	1	1	0	1	0	1	0	0	0	1	1	
0	0	0	1	1	0	1	0	1	0	0	0	1	1	
0	1	1	0	1	0	1	0	0	0	0	0	1	1	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	1	0	1	0	0	0	0	0	1	0	1	1	1	
0	0	1	0	1	0	1	0	1	1	0	0	0	1	
0	0	1	0	1	0	1	0	1	1	0	0	0	1	
0	0	1	0	0	0	0	1	1	0	0	1	1	1	
0	0	1	0	0	0	0	1	1	0	0	1	1	1	
0	1	0	1	0	1	1	0	0	1	0	1	0	0	
1	1	1	0	0	0	0	1	0	0	0	0	1	1	
1	1	1	0	0	0	0	1	0	0	0	0	1	1	
1	0	0	0	1	1	1	0	1	0	1	0	0	0	
1	0	0	1	1	0	1	1	0	0	1	0	0	0	
1	0	0	1	0	0	0	1	0	1	0	0	1	1	
0	1	1	0	1	0	0	1	0	0	1	0	1	0	
1	1	0	0	0	0	1	0	1	0	1	0	1	0	
1	1	1	0	0	0	0	0	1	1	1	0	0	0	
1	0	1	1	0	1	1	1	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	1	1	1	0	1	
0	1	1	0	1	0	0	1	1	0	1	0	0	0	
0	0	0	1	0	0	1	1	0	0	1	1	1	0	
1	0	0	0	1	1	0	0	0	1	1	0	0	1	
0	0	1	0	0	0	0	1	1	1	1	0	1	0	
0	1	1	0	1	0	0	1	0	1	0	0	0	1	
0	0	0	0	1	0	0	1	0	1	1	0	1	1	
0	0	0	0	1	0	0	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	0	0	0	0	0	1	0	
1	0	0	1	1	1	1	0	0	0	0	0	1	0	
0	1	1	1	1	0	0	0	0	0	1	1	0	0	
0	0	1	0	1	1	1	0	0	1	0	0	0	1	
1	0	1	1	1	1	0	0	0	0	0	1	0	0	
1	0	1	1	1	1	0	0	0	0	0	1	0	0	
1	1	0	0	1	1	1	0	0	0	0	1	0	0	
1	1	0	0	1	1	1	0	0	0	0	1	0	0	
0	1	0	1	1	0	1	0	0	0	1	0	0	1	
0	1	0	1	1	0	1	0	0	0	1	0	0	1	
0	0	1	0	1	0	1	0	0	0	1	1	1	0	
0	0	1	0	0	0	0	1	0	0	1	1	1	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	1	0	0	0	1	0	1	0	1	0	1	0	0	
1	1	0	0	0	1	0	1	0	1	0	1	0	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	0	0	0	0	1	0	1	1	1	0	
0	0	0	1	0	1	1	1	0	1	0	0	0	1	
1	1	1	0	0	0	0	0	1	1	0	0	0	1	
0	1	1	0	0	0	0	0	0	0	1	1	1	1	
1	0	1	1	0	0	0	0	1	0	1	0	1	0	
1	0	0	0	1	0	0	1	0	1	1	0	0	1	
1	0	0	1	0	0	1	1	1	0	0	1	0	0	
1	0	0	1	0	0	1	1	1	0	0	1	0	0	
1	1	0	1	0	1	0	0	0	0	0	0	1	1	
1	1	0	1	0	1	0	0	0	0	0	0	1	1	
1	0	0	1	0	0	0	0	1	0	1	1	0	1	
1	0	1	0	1	0	0	1	1	0	1	0	0	0	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
1	0	1	1	0	0	0	1	0	0	0	1	0	1	
0	0	1	0	0	1	0	1	1	1	1	0	0	0	
0	0	1	1	1	0	1	1	1	0	0	0	0	0	
0	0	1	1	1	0	1	1	1	0	0	0	0	0	
0	0	1	1	0	1	1	0	1	1	0	0	0	0	
0	0	1	1	1	0	0	0	1	0	1	0	0	1	
1	1	0	0	1	0	0	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	0	1	1	0	0	1	0	
0	1	0	0	0	0	1	0	0	0	1	1	1	1	
0	0	1	0	1	0	0	0	1	1	1	0	1	0	
1	0	0	0	1	0	0	0	1	1	0	0	1	1	
1	0	0	0	1	0	0	0	1	1	0	0	1	1	
1	1	1	1	0	1	0	0	0	1	0	0	0	0	
0	0	1	1	0	0	1	0	1	0	1	1	0	0	
0	0	1	1	0	0	1	0	1	0	1	1	0	0	
0	1	1	0	0	0	0	1	1	1	1	0	0	0	
1	0	0	0	1	1	0	1	0	0	0	0	1	1	
1	0	0	0	1	1	0	1	0	0	0	0	1	1	
0	1	0	1	0	1	1	0	0	1	0	0	1	0	
1	0	1	0	0	0	1	0	0	0	1	1	0	1	
0	0	0	0	0	1	1	1	0	1	0	0	1	1	
1	1	0	0	1	0	0	1	1	0	0	0	1	0	
1	0	1	1	1	0	0	0	0	1	0	0	1	0	
0	1	1	1	0	1	0	1	0	0	0	0	0	1	
0	1	1	1	0	1	0	1	0	0	0	0	0	1	
1	1	0	0	0	1	0	1	0	0	1	0	0	0	
0	1	0	0	0	0	0	1	0	1	0	1	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	0	0	
1	1	1	0	0	1	0	0	0	0	0	1	0	0	
0	1	0	1	0	0	1	0	0	1	0	1	0	0	
0	0	0	0	0	0	1	1	0	1	1	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	0	0	0	
0	0	0	0	0	1	1	1	0	0	1	0	1	0	
0	0	0	1	1	0	1	0	0	0	0	1	0	1	
1	1	0	0	0	1	0	1	0	0	0	1	0	0	
0	1	0	1	0	0	1	1	0	0	1	0	0	0	
1	0	0	1	0	1	0	0	0	1	0	0	0	1	
0	0	0	0	1	1	0	1	1	0	1	0	0	0	
1	0	0	1	0	1	0	0	0	1	0	1	0	0	
0	0	1	0	0	0	0	1	1	0	1	0	1	0	
0	1	0	1	1	1	0	1	0	0	0	0	0	0	
1	1	0	0	0	0	1	0	0	1	0	0	1	0	
1	0	0	0	0	1	0	0	0	0	0	1	1	1	
0	0	1	1	0	0	0	1	1	0	1	0	0	0	
0	1	0	0	0	0	1	0	0	1	1	0	1	0	
0	1	1	0	0	1	1	0	0	0	1	0	0	0	
0	1	0	0	0	1	0	0	0	0	1	0	1	1	
1	0	1	0	0	0	0	0	1	0	1	1	0	0	
0	0	1	1	0	0	1	1	0	0	0	0	0	1	
0	0	1	0	1	0	1	0	0	0	1	0	1	0	
1	1	0	1	0	0	1	0	0	1	0	0	0	0	
1	0	1	0	0	0	0	0	0	1	0	0	1	1	
0	1	0	0	0	0	0	1	0	1	0	0	1	1	
0	0	1	0	0	1	0	0	0	1	1	0	1	0	
0	0	1	1	0	0	0	1	1	1	0	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	0	1	0	
1	1	0	1	1	0	0	0	0	0	0	0	1	0	
0	1	1	0	1	0	0	0	1	0	0	0	1	0	
1	1	0	0	0	0	0	0	0	1	0	0	1	1	
0	0	0	1	1	0	0	1	0	0	1	0	0	1	
0	0	0	0	0	0	0	1	0	1	1	0	1	1	
0	0	0	0	0	1	0	0	1	1	1	0	1	0	
1	0	0	1	0	1	1	1	0	0	0	0	0	0	
1	0	0	0	1	0	1	0	1	1	0	0	0	0	
0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	0	0	1	1	0	0	0	0	0	1	1	
0	1	1	1	0	0	0	0	0	1	0	1	0	0	
1	0	0	0	1	0	0	1	0	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	
0	1	0	0	0	0	0	1	0	1	0	0	1	1	
1	0	0	0	1	0	1	1	0	0	0	1	0	0	
0	0	0	0	1	0	1	0	1	0	1	0	1	0	
0	0	0	0	0	0	1	1	1	1	0	0	0	1	
1	0	0	0	0	1	1	1	0	0	0	0	1	0	
0	0	0	0	0	1	1	0	1	0	1	0	1	0	
1	0	0	0	1	0	0	1	1	0	0	0	0	1	
1	0	0	0	0	0	0	0	1	1	0	1	0	1	
166	166	22	22	22	187	227	227	167	167	167	167	167	167	167	167	167	167	167	94	192	192	192	192	192	192	192	147	151	151	202	202	126	6	95	95	17	17	1	1	40	60	39	185	133	17	17	17	17	17	17	31	97	97	97	18	27	59	35	78	16	16	102	153	153	109	110	110	14	14	150	228	50	166	166	178	178	103	208	208	208	102	2	34	215	106	167	19	45	145	34	35	199	123	123	225	225	38	19	198	198	166	166	165	165	189	235	163	163	163	163	163	163	163	163	163	163	163	163	163	84	84	239	239	239	239	239	239	89	20	100	66	169	19	19	182	182	8	181	168	168	45	239	239	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175	175	44	44	44	195	290	290	232	232	232	232	232	232	232	232	232	232	232	97	312	312	312	312	312	312	312	162	190	190	227	227	144	7	146	146	35	35	100	100	45	66	47	191	151	140	140	140	140	140	140	34	118	118	118	33	54	60	38	99	175	175	109	261	261	113	152	152	57	57	159	246	52	217	217	201	201	133	229	229	210	132	20	37	225	115	188	22	50	151	35	38	217	143	143	246	246	65	25	324	324	184	184	176	176	198	241	400	400	400	400	400	400	400	400	400	400	400	400	400	110	110	270	270	270	270	270	270	110	27	106	71	170	50	50	332	332	9	187	174	195	72	266	266	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	
4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	4	4	4	4	2	4	2	2	4	4	2	2	4	2	4	2	2	2	2	2	2	2	2	4	4	4	4	2	2	4	4	2	2	2	4	2	2	4	2	2	4	4	4	2	4	2	2	4	4	2	2	2	4	2	2	2	4	4	2	4	4	2	4	2	2	4	4	4	4	2	2	2	2	2	2	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	2	4	2	4	4	4	4	2	2	4	2	4	2	2	2	2	4	2	4	2	2	4	4	4	2	4	4	2	4	4	4	4	4	4	4	2	2	
3	6	6	9	7	8	10	11	6	3	10	5	9	7	2	3	8	5	7	1	2	4	5	10	8	5	6	5	8	31	8	17	6	1	9	8	4	14	4	29	5	2	8	2	6	6	5	9	10	3	8	3	9	5	7	5	9	1	3	7	6	47	7	10	26	4	10	4	3	40	9	6	2	10	7	6	17	10	2	5	2	10	6	1	10	9	7	3	5	2	1	1	6	10	10	2	19	9	2	2	40	2	4	2	9	9	6	2	8	2	3	10	10	7	10	10	5	1	7	4	10	16	9	6	3	1	4	8	7	7	2	5	1	3	28	7	43	1	2	6	9	9	3	6	4	8	8	8	1	4	4	3	9	5	3	3	7	1	1	3	3	9	3	3	14	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
