0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	1	0	1	1	0	0	1	0	
1	0	0	0	1	0	0	1	1	1	0	0	1	0	
1	0	1	1	1	0	0	0	1	0	0	0	1	0	
0	1	1	0	0	0	0	0	0	1	1	1	0	1	
1	0	1	0	1	0	0	0	0	1	1	0	0	1	
0	0	0	1	0	0	0	1	1	1	0	1	1	0	
0	1	1	0	0	1	0	0	0	1	1	1	0	0	
0	0	0	1	1	1	0	0	1	0	0	1	1	0	
0	0	1	0	1	0	0	1	1	0	0	1	0	1	
1	0	1	0	0	0	1	1	0	0	0	0	1	1	
1	0	1	0	0	0	1	1	0	0	0	0	1	1	
0	0	0	0	1	1	0	1	0	1	1	0	1	0	
0	1	0	0	1	0	1	0	1	1	1	0	0	0	
1	0	1	1	1	0	0	0	1	0	1	0	0	0	
1	0	1	1	1	0	0	0	1	0	1	0	0	0	
1	0	0	0	0	1	0	1	1	1	1	0	0	0	
1	0	0	0	0	1	0	1	1	1	1	0	0	0	
0	1	0	0	1	0	0	0	1	0	1	1	0	1	
1	1	0	1	0	0	1	1	0	0	1	0	0	0	
1	1	0	0	0	1	0	1	1	0	0	0	1	0	
1	1	0	0	0	1	0	1	1	0	0	0	1	0	
0	1	0	1	0	0	1	0	0	1	0	1	1	0	
0	0	0	1	1	1	0	1	0	1	0	0	1	0	
0	0	0	1	1	1	0	1	0	1	0	0	1	0	
0	1	1	0	0	0	1	1	1	0	0	0	0	1	
1	1	1	0	0	1	0	0	1	0	1	0	0	0	
1	1	1	0	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	0	0	0	1	1	0	1	
0	0	1	0	1	1	0	0	0	0	1	1	0	1	
0	1	1	0	1	0	1	1	0	0	0	0	0	1	
0	0	1	0	0	0	1	0	1	1	1	0	0	1	
1	0	0	0	1	0	0	0	1	1	0	1	1	0	
1	0	0	0	1	0	0	0	1	1	0	1	1	0	
0	0	0	0	0	1	0	0	0	1	1	1	1	1	
0	0	1	1	0	0	1	1	1	0	0	1	0	0	
0	0	0	1	1	1	1	0	1	0	0	0	1	0	
0	0	0	1	1	1	1	0	1	0	0	0	1	0	
0	0	1	1	0	0	1	0	0	1	0	1	1	0	
0	0	1	1	0	0	1	0	0	1	0	1	1	0	
1	0	0	1	0	1	1	0	1	0	0	0	1	0	
0	0	1	0	0	1	0	1	1	1	0	1	0	0	
0	0	0	0	1	0	1	0	0	1	1	1	0	1	
0	1	1	1	1	0	0	1	0	1	0	0	0	0	
1	0	0	1	1	0	1	1	0	0	0	0	1	0	
0	0	1	1	0	1	0	1	1	0	0	1	0	0	
0	1	0	0	0	0	1	0	0	1	1	0	1	1	
0	1	0	0	0	0	1	0	0	1	1	0	1	1	
0	1	1	1	0	0	0	1	0	1	1	0	0	0	
0	1	1	1	0	0	0	1	0	1	1	0	0	0	
0	1	1	1	0	0	0	1	0	1	1	0	0	0	
0	0	0	1	0	1	0	1	1	0	0	0	1	1	
0	1	0	0	0	0	1	1	1	1	1	0	0	0	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	1	
0	0	1	0	1	0	1	0	1	0	1	0	0	1	
0	0	0	1	0	1	0	1	1	0	1	0	1	0	
1	1	0	0	0	1	1	0	0	0	0	0	1	1	
1	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	0	1	0	1	0	1	0	0	
1	0	1	0	1	0	1	0	0	0	0	1	1	0	
1	0	0	1	0	0	0	1	1	0	1	0	1	0	
0	0	1	1	1	0	0	1	0	0	1	1	0	0	
0	0	0	0	0	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	0	0	0	1	1	0	1	0	0	
1	1	1	0	0	1	0	0	1	0	0	0	1	0	
1	0	1	0	0	1	1	0	0	1	0	0	1	0	
0	1	0	0	1	0	1	0	0	0	1	0	1	1	
0	1	0	0	1	0	1	0	0	0	1	0	1	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
1	1	0	1	0	0	0	1	0	0	0	0	1	1	
0	0	0	1	1	0	0	0	0	0	1	1	1	1	
0	1	0	0	0	1	0	0	1	1	1	0	1	0	
1	0	1	1	1	0	0	0	0	0	0	1	1	0	
1	0	1	1	1	0	0	0	0	0	0	1	1	0	
0	1	1	0	0	0	0	1	0	0	1	1	0	1	
1	0	0	0	0	0	0	1	0	0	1	1	1	1	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	1	1	1	1	1	0	0	0	1	0	0	0	
1	1	0	0	0	0	0	1	0	1	0	1	0	1	
1	1	0	0	0	0	0	1	0	1	0	1	0	1	
1	1	0	0	0	0	0	1	0	1	0	1	0	1	
1	1	0	0	0	0	0	1	0	1	0	1	0	1	
1	1	0	0	0	0	0	1	0	1	0	1	0	1	
0	0	1	0	0	0	1	0	1	1	1	0	1	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	
0	1	0	0	1	0	1	0	0	1	1	1	0	0	
1	0	0	0	0	1	0	0	1	1	0	0	1	1	
0	0	0	1	0	1	1	0	0	1	1	0	1	0	
0	1	0	0	1	1	1	1	0	0	0	1	0	0	
0	1	0	0	1	1	1	1	0	0	0	1	0	0	
0	1	0	1	1	0	1	0	0	1	0	0	0	1	
1	0	1	0	0	1	0	0	1	1	0	1	0	0	
1	0	1	0	0	1	0	0	1	1	0	1	0	0	
1	0	0	0	0	1	1	0	1	1	0	0	1	0	
1	0	0	0	0	1	1	0	1	1	0	0	1	0	
0	0	1	1	0	1	1	1	0	0	0	1	0	0	
0	0	1	1	0	1	1	1	0	0	0	1	0	0	
0	1	1	1	0	1	1	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
0	0	0	1	0	0	1	0	1	1	0	0	1	1	
1	0	1	0	0	0	1	0	0	1	0	1	1	0	
1	0	1	0	0	0	1	0	0	1	0	1	1	0	
0	1	0	0	1	1	1	0	0	0	1	1	0	0	
1	0	1	0	0	1	0	0	0	1	0	1	1	0	
1	0	1	0	0	1	0	0	0	1	0	1	1	0	
1	1	1	0	1	0	0	0	1	0	1	0	0	0	
1	0	0	0	0	1	1	0	0	0	0	1	1	1	
1	1	0	0	0	0	1	1	0	0	1	0	1	0	
1	1	0	0	0	0	1	1	0	0	1	0	1	0	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
1	0	0	0	1	0	0	1	1	1	0	0	0	1	
0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	0	1	0	0	0	0	1	0	1	1	0	1	1	
1	0	0	0	1	0	1	1	1	0	0	0	0	1	
0	1	0	0	0	0	1	0	0	1	1	1	0	1	
0	0	0	1	0	0	0	1	1	1	0	1	0	1	
0	0	0	1	0	0	0	1	1	1	0	1	0	1	
1	0	0	0	1	1	0	1	1	0	0	0	1	0	
1	0	0	0	1	1	0	1	1	0	0	0	1	0	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	
1	1	1	0	1	0	0	0	1	1	0	0	0	0	
0	1	1	0	0	0	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	1	1	0	0	0	0	1	1	
0	1	0	0	0	0	0	0	1	1	0	1	1	1	
0	0	1	1	0	0	0	1	1	0	1	0	1	0	
0	1	0	1	1	1	1	0	0	0	1	0	0	0	
1	1	0	0	0	0	1	1	1	0	0	0	1	0	
1	1	0	0	0	0	1	1	1	0	0	0	1	0	
0	0	1	0	0	0	0	1	0	1	1	1	1	0	
0	0	1	1	0	0	1	0	1	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	1	0	1	1	
1	1	1	0	1	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	1	0	1	0	0	1	1	
0	0	0	0	1	1	1	0	1	0	0	1	0	0	
0	1	0	1	0	0	0	0	1	1	0	1	0	0	
0	0	1	1	0	0	0	0	1	0	0	1	1	0	
1	0	1	0	0	0	0	1	0	0	1	1	0	0	
1	0	0	0	1	0	1	0	0	0	1	0	1	0	
0	0	1	0	0	0	0	0	1	1	1	0	1	0	
0	0	0	0	1	0	0	1	1	0	1	0	0	1	
0	0	1	0	0	1	1	0	0	1	0	0	1	0	
1	0	0	0	1	0	0	1	0	1	0	0	0	1	
1	0	0	0	1	1	0	1	0	0	0	1	0	0	
1	0	0	1	0	1	0	1	0	0	0	0	0	1	
0	0	1	0	1	1	1	0	1	0	0	0	0	0	
1	0	0	1	0	1	1	0	1	0	0	0	0	0	
0	1	0	0	0	1	0	1	1	1	0	0	0	0	
0	0	0	0	0	1	1	0	1	0	0	0	1	1	
0	0	0	1	0	0	0	0	1	1	1	1	0	0	
1	0	0	0	1	0	0	0	0	1	1	0	1	0	
1	0	0	0	1	0	0	0	1	0	0	1	1	0	
0	1	0	0	1	0	0	1	0	1	0	0	0	1	
1	0	1	0	0	1	0	0	0	0	1	1	0	0	
1	0	1	0	0	1	1	0	1	0	0	0	0	0	
0	0	0	0	1	0	1	1	0	1	1	0	0	0	
0	1	1	0	1	0	0	0	1	0	0	0	0	1	
0	1	1	0	0	0	0	0	1	1	0	0	0	1	
1	0	0	1	0	1	0	0	0	0	0	1	0	1	
1	1	0	0	1	0	1	0	0	0	0	0	1	0	
0	0	0	0	1	0	1	1	0	0	1	1	0	0	
0	1	1	0	1	0	0	0	1	0	0	0	1	0	
0	0	1	0	0	1	0	0	0	1	1	0	1	0	
1	0	0	0	0	1	1	0	0	0	1	0	0	1	
0	1	1	0	1	0	1	0	1	0	0	0	0	0	
0	0	1	1	1	0	0	0	0	0	1	0	0	1	
1	0	0	1	1	0	0	0	0	1	0	0	1	0	
1	0	1	0	1	1	0	0	0	0	0	1	0	0	
1	0	0	1	1	1	0	0	0	0	1	0	0	0	
1	1	0	1	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	1	0	0	1	0	1	1	0	1	
1	0	1	0	0	0	0	1	0	0	0	1	0	1	
1	0	0	0	0	0	1	0	0	1	1	0	0	1	
1	0	0	0	1	1	0	0	0	0	1	0	1	0	
0	0	0	0	1	0	0	0	1	1	1	0	0	1	
0	0	1	0	1	1	1	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	1	1	1	0	1	0	0	
0	0	0	1	0	1	0	0	1	1	0	0	0	1	
0	1	1	0	0	0	0	0	0	1	0	0	1	1	
1	0	0	1	0	0	0	0	0	1	0	1	1	0	
0	0	1	0	0	0	1	1	0	1	1	0	0	0	
1	0	0	1	0	0	0	0	1	0	1	1	0	0	
0	0	1	0	1	0	1	0	0	0	0	1	1	0	
0	0	0	0	1	0	0	1	1	1	1	0	0	0	
115	23	133	0	169	232	26	10	234	146	146	54	190	217	217	104	104	124	13	62	62	106	40	40	118	179	179	91	91	156	197	180	180	192	180	17	17	91	91	229	176	179	162	65	74	4	4	98	98	98	185	1	124	124	124	124	124	124	124	124	0	194	108	93	44	87	96	207	160	221	8	195	217	217	172	70	102	115	154	154	176	93	218	218	218	218	218	218	218	218	218	218	152	152	152	152	152	129	111	111	111	111	111	78	84	142	134	134	61	207	207	27	27	15	15	115	193	193	220	47	47	112	101	101	116	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145	32	136	15	178	262	35	40	240	150	150	63	194	233	233	115	115	142	15	95	95	108	84	84	145	205	205	105	105	160	205	207	207	222	183	155	155	129	129	235	191	182	165	95	81	16	16	117	117	117	190	11	262	262	262	262	262	262	262	262	1	197	114	94	49	92	126	209	190	226	29	216	228	228	199	97	111	145	211	211	197	102	279	279	279	279	279	279	279	279	279	279	170	170	170	170	170	141	177	177	177	177	177	79	89	152	227	227	69	270	270	35	35	168	168	116	256	256	244	173	173	133	140	140	125	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	1	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	
2	4	2	2	2	2	2	2	2	4	4	2	4	4	4	4	4	2	4	2	2	4	4	4	2	4	4	4	4	4	4	2	2	2	2	2	2	4	4	2	2	2	2	2	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	4	4	4	4	4	2	4	2	4	2	2	4	4	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	2	2	4	2	2	4	4	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	
10	9	1	5	3	10	3	10	2	2	2	3	4	7	9	10	1	6	2	4	7	2	6	38	9	7	19	5	9	4	8	5	4	10	1	2	44	8	30	2	5	1	1	10	7	9	3	1	9	9	5	10	5	2	10	5	9	3	7	5	1	3	6	1	5	5	10	2	10	5	7	7	2	9	9	9	3	10	10	9	7	9	5	3	10	9	4	3	6	5	10	6	5	1	3	5	4	4	4	4	4	4	6	1	5	10	7	24	8	1	20	4	4	4	47	1	5	16	8	9	33	7	4	9	3	4	6	9	8	10	7	10	5	4	5	5	7	7	4	10	9	4	5	1	6	9	3	8	9	6	5	3	7	5	8	10	4	8	10	2	10	9	6	7	6	1	10	6	2	47	5	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
