1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	
0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	
0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	1	1	0	0	1	1	1	0	0	
0	0	1	0	1	1	1	0	0	1	0	0	1	0	
1	0	1	0	0	1	1	0	0	1	0	1	0	0	
1	0	1	0	0	1	1	0	0	1	0	1	0	0	
0	0	0	1	0	0	1	0	1	0	1	0	1	1	
0	0	0	1	0	0	1	0	1	0	1	0	1	1	
0	1	1	1	0	0	1	0	0	1	0	0	1	0	
1	1	0	1	1	0	0	1	0	0	0	0	0	1	
1	0	0	1	1	1	0	1	0	0	0	1	0	0	
1	0	1	0	0	1	1	0	0	0	1	0	0	1	
1	0	1	0	0	1	1	0	0	0	1	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	0	0	0	1	0	1	0	1	0	
1	0	0	1	1	0	0	0	1	0	1	0	1	0	
1	1	0	0	1	0	0	1	1	0	0	1	0	0	
1	1	0	0	1	0	0	1	1	0	0	1	0	0	
0	0	0	0	1	0	1	1	1	1	0	0	1	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
1	0	0	0	1	0	1	1	0	1	0	1	0	0	
0	1	0	0	0	1	0	0	0	1	1	1	1	0	
0	0	0	1	0	1	0	1	0	1	0	0	1	1	
0	1	0	0	0	1	0	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	1	1	0	0	1	1	
0	0	1	1	1	0	0	1	0	0	0	1	0	1	
1	0	0	0	0	1	0	1	0	0	0	1	1	1	
1	1	1	0	0	0	0	0	1	0	1	0	0	1	
0	0	1	1	1	0	0	1	0	0	0	1	0	1	
1	1	0	0	1	0	0	1	0	1	0	0	1	0	
0	1	0	0	0	1	0	0	1	1	0	0	1	1	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	1	0	1	0	1	0	1	0	1	0	0	0	
0	0	0	1	1	1	0	1	0	1	1	0	0	0	
1	0	1	0	0	1	0	0	0	0	1	0	1	1	
1	1	1	0	0	0	0	0	0	1	1	0	1	0	
0	1	0	0	0	0	1	1	0	0	1	1	1	0	
0	1	0	0	0	0	0	1	0	1	1	1	0	1	
0	1	0	0	0	0	0	1	0	1	1	1	0	1	
0	0	1	1	1	0	0	1	0	0	1	1	0	0	
1	0	0	1	0	0	0	1	1	0	0	1	1	0	
0	0	1	1	0	1	0	0	1	0	1	0	0	1	
0	0	1	1	0	1	0	0	1	0	1	0	0	1	
1	0	1	0	1	1	0	0	1	0	1	0	0	0	
0	0	1	1	0	1	0	0	0	1	1	0	0	1	
0	0	0	0	1	1	1	0	1	0	0	1	1	0	
0	0	0	0	1	1	1	0	1	0	0	1	1	0	
0	0	0	0	1	1	1	0	1	0	0	1	1	0	
0	1	1	0	0	0	1	0	1	0	0	1	0	1	
0	1	1	0	0	0	1	0	1	0	0	1	0	1	
0	1	1	1	0	0	1	0	0	1	0	1	0	0	
0	1	1	1	0	1	0	0	1	1	0	0	0	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	1	0	1	1	0	
0	0	1	0	0	1	1	0	0	1	0	1	1	0	
0	0	1	0	0	1	1	0	0	1	0	1	1	0	
1	1	0	1	0	0	1	1	0	0	0	0	0	1	
0	1	1	0	1	0	0	1	0	0	0	1	1	0	
0	0	1	0	0	1	0	0	1	1	0	1	1	0	
0	0	1	0	1	1	1	0	0	0	1	0	1	0	
0	0	1	0	1	1	1	0	0	0	1	0	1	0	
1	0	0	1	0	1	0	1	1	0	1	0	0	0	
0	1	0	0	0	0	1	0	0	1	0	1	1	1	
0	0	0	0	0	1	1	1	0	0	0	1	1	1	
0	0	0	0	0	1	1	1	0	0	0	1	1	1	
0	1	1	1	0	1	0	1	0	0	0	1	0	0	
0	1	1	1	0	1	0	1	0	0	0	1	0	0	
1	0	1	0	0	0	1	0	1	0	0	0	1	1	
0	0	0	0	0	1	1	0	1	1	1	0	1	0	
1	0	0	1	0	0	1	0	0	1	0	1	0	1	
0	1	0	0	0	0	1	1	0	0	1	0	1	1	
0	1	0	1	0	0	1	1	0	1	0	0	0	1	
0	1	0	1	0	0	1	1	0	1	0	0	0	1	
0	0	0	1	0	1	0	1	1	0	1	0	1	0	
0	1	1	0	0	0	1	1	0	0	0	1	0	1	
0	1	0	0	0	0	1	1	0	1	1	1	0	0	
1	1	0	0	0	1	0	1	1	0	1	0	0	0	
1	1	0	0	0	1	0	1	1	0	1	0	0	0	
1	1	1	0	0	1	1	0	0	0	1	0	0	0	
0	0	1	0	1	1	0	0	0	1	0	1	1	0	
1	1	0	0	1	0	0	0	0	0	1	1	1	0	
0	0	1	0	1	1	1	0	0	1	1	0	0	0	
1	1	0	1	0	0	0	0	0	1	0	1	0	1	
0	0	1	0	0	0	1	0	1	1	0	1	0	1	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	1	0	1	1	
1	0	0	0	1	0	0	0	1	0	1	1	0	1	
0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	0	1	0	0	0	1	1	0	1	1	0	1	0	
0	0	1	0	0	0	1	1	0	1	1	0	1	0	
0	0	1	0	0	1	0	1	0	1	1	0	0	1	
0	0	0	0	1	1	0	0	1	1	0	1	0	1	
1	1	0	0	0	1	0	1	1	0	0	0	0	1	
0	0	1	0	1	1	0	0	1	0	0	1	0	1	
0	0	0	0	0	1	0	0	1	0	1	1	1	1	
0	0	1	1	0	1	1	0	0	0	1	1	0	0	
0	0	1	0	1	1	0	0	0	1	0	1	0	1	
0	0	0	1	1	1	1	0	1	0	0	0	0	1	
1	0	0	0	1	1	0	1	0	0	1	1	0	0	
0	0	1	1	0	0	0	1	1	0	0	0	1	1	
0	1	1	0	0	0	1	1	0	1	1	0	0	0	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	1	0	0	1	0	1	1	0	0	1	0	0	1	
0	0	1	0	0	1	1	1	1	0	0	0	1	0	
0	1	1	1	0	0	0	0	1	1	1	0	0	0	
1	0	0	1	0	0	0	0	1	1	0	1	1	0	
1	1	0	1	0	0	1	0	0	1	0	1	0	0	
0	0	1	1	0	1	0	1	0	1	0	0	1	0	
0	1	0	0	0	1	1	0	1	0	0	1	1	0	
0	0	0	1	1	1	0	0	0	1	0	0	1	1	
0	0	0	1	1	1	0	0	0	1	0	0	1	1	
1	1	0	0	0	0	1	1	0	1	0	0	0	1	
0	1	1	1	1	0	1	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	1	1	1	0	0	1	1	
0	0	0	0	1	0	0	1	1	1	0	0	1	1	
0	1	1	1	0	0	0	1	0	1	0	1	0	0	
0	0	1	0	0	1	0	0	1	0	1	1	0	1	
0	1	1	0	1	1	1	0	0	1	0	0	0	0	
0	0	1	1	1	0	0	0	1	0	0	0	1	1	
1	1	0	1	1	0	0	0	0	1	1	0	0	0	
1	0	0	0	1	1	1	1	0	0	0	0	1	0	
1	0	0	0	1	1	1	1	0	0	0	0	1	0	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	1	1	1	0	0	0	1	0	0	1	0	0	1	
0	0	0	1	0	0	1	1	0	1	0	0	1	0	
1	0	1	0	1	0	0	0	0	1	0	0	1	0	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	
0	0	1	0	0	0	1	1	0	0	0	1	0	1	
0	0	0	0	0	1	0	1	1	0	0	0	1	1	
0	1	0	1	0	0	0	1	1	0	0	0	1	0	
0	1	0	0	1	0	0	1	0	1	0	1	0	0	
0	0	0	0	0	1	1	0	1	1	0	0	1	0	
0	1	0	0	0	0	1	0	1	1	0	0	1	0	
0	0	0	1	0	1	0	0	0	0	1	1	0	1	
0	1	0	0	0	1	1	0	0	1	0	1	0	0	
1	0	0	1	0	0	0	0	0	0	1	1	1	0	
0	0	0	0	0	0	0	1	1	1	1	0	1	0	
0	1	0	0	1	0	1	0	0	0	0	0	1	1	
0	0	1	0	1	0	0	1	1	0	0	0	1	0	
0	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	1	1	0	0	0	0	0	1	0	0	0	1	0	
1	0	1	0	0	1	1	0	0	0	0	0	0	1	
0	1	1	1	1	0	0	0	0	0	1	0	0	0	
0	0	1	0	1	0	0	0	0	1	1	1	0	0	
0	1	1	0	1	0	0	0	1	0	0	0	1	0	
0	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	1	0	1	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	1	0	1	1	0	0	0	0	1	1	
0	0	0	1	1	0	0	1	1	0	0	0	0	1	
1	1	0	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	0	1	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	1	1	1	0	1	0	
0	0	0	1	1	1	0	0	0	1	0	0	0	1	
0	0	0	1	0	1	1	0	0	0	0	1	1	0	
0	0	1	0	1	0	0	1	1	0	0	0	1	0	
0	1	1	0	0	0	1	0	1	1	0	0	0	0	
1	1	0	1	0	0	0	1	0	0	1	0	0	0	
0	1	0	1	0	1	0	1	0	0	0	1	0	0	
0	0	0	0	1	0	0	1	1	0	1	0	0	1	
1	0	1	1	0	0	1	0	0	0	0	0	0	1	
0	0	1	0	0	0	1	0	0	1	0	1	0	1	
1	1	0	0	0	0	0	1	0	0	1	1	0	0	
0	1	0	0	0	0	0	0	1	1	0	1	0	1	
1	0	1	1	0	0	0	0	1	0	0	0	0	1	
1	1	0	1	0	0	1	0	0	0	1	0	0	0	
0	1	1	0	0	1	0	1	0	1	0	0	0	0	
0	1	1	0	0	1	0	0	0	1	0	0	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	0	1	0	0	1	0	1	0	0	1	
0	0	0	0	1	1	0	0	0	0	1	1	0	1	
0	1	0	0	0	0	1	0	0	0	1	1	0	1	
0	0	0	0	0	0	1	1	0	1	0	1	0	1	
1	1	1	0	1	0	0	1	0	0	0	0	0	0	
0	0	0	1	1	0	0	0	0	0	1	0	1	1	
1	1	0	0	0	1	0	1	0	0	0	0	0	1	
0	0	0	1	1	1	1	0	0	0	0	1	0	0	
129	145	84	84	52	52	22	99	100	200	200	28	28	28	28	28	28	28	28	198	198	148	148	172	75	75	75	75	75	75	75	42	185	190	87	89	229	216	141	97	129	185	185	185	185	185	185	185	185	20	84	207	41	231	231	165	118	106	106	101	108	190	190	190	74	74	107	164	77	77	77	77	77	77	77	77	77	77	77	77	77	202	202	55	145	25	82	82	164	235	44	44	203	203	145	35	106	160	152	152	96	83	83	177	177	142	85	158	239	157	108	199	199	199	199	199	20	17	17	1	1	134	66	217	214	150	227	109	229	128	29	181	126	126	126	126	126	126	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147	157	133	133	63	63	26	101	112	218	218	133	133	133	133	133	133	133	133	258	258	169	169	187	195	195	195	195	195	195	195	48	192	192	90	96	250	219	156	100	134	246	246	246	246	246	246	246	246	23	91	237	62	387	387	183	142	125	125	102	117	259	259	259	100	100	112	188	165	165	165	165	165	165	165	165	165	165	165	165	165	214	214	62	148	52	139	139	176	239	65	65	220	220	166	47	109	181	198	198	120	107	113	219	219	147	86	162	266	178	123	280	280	280	280	280	21	30	30	34	34	138	71	223	241	155	236	111	235	135	30	190	162	162	162	162	162	162	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	4	4	4	4	4	4	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	2	4	2	2	2	2	2	2	4	4	4	2	2	2	2	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	2	2	4	4	2	2	2	2	4	4	2	2	2	2	2	4	4	4	2	2	2	2	2	2	2	2	4	4	4	2	2	4	4	4	2	4	2	4	2	4	4	4	4	4	4	4	4	4	2	2	2	4	2	4	2	2	2	2	2	2	4	4	4	4	4	2	2	2	2	2	2	2	2	2	
6	4	1	48	9	2	4	2	4	8	10	4	1	8	8	3	2	8	1	10	10	2	5	5	2	6	10	10	1	5	6	2	7	2	3	7	7	1	5	3	5	10	8	4	9	9	7	8	6	1	7	10	7	10	42	6	8	9	10	1	3	7	6	10	2	24	5	8	6	7	3	9	6	7	9	9	3	9	3	9	8	9	3	7	3	9	4	15	4	4	6	1	10	7	7	4	1	7	10	36	8	8	10	9	5	5	1	4	9	7	5	8	8	1	8	2	1	10	3	3	8	4	5	6	9	5	3	2	2	7	1	9	8	3	10	3	4	8	2	7	10	10	3	7	4	14	4	4	7	32	6	10	4	10	4	8	10	7	6	3	4	1	3	3	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
