0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	
0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	
0	0	1	0	0	1	1	1	1	1	0	0	0	0	
0	0	1	0	0	1	1	1	1	1	0	0	0	0	
1	1	0	1	1	0	0	1	0	0	0	0	1	0	
0	1	1	1	0	1	1	1	0	0	0	0	0	0	
0	1	1	1	0	1	1	1	0	0	0	0	0	0	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	0	1	0	0	0	1	1	
1	1	0	0	0	0	0	0	1	1	0	1	0	1	
1	0	0	0	0	1	1	0	0	1	1	1	0	0	
0	1	0	0	0	0	1	1	1	0	1	0	0	1	
0	1	0	0	0	0	1	1	1	0	1	0	0	1	
1	0	1	0	1	1	0	0	0	1	0	0	0	1	
0	0	0	0	0	1	1	1	1	0	0	1	0	1	
0	0	0	0	0	1	1	1	1	0	0	1	0	1	
0	0	0	0	0	1	1	1	1	0	0	1	0	1	
0	0	0	0	0	1	1	1	1	0	0	1	0	1	
0	0	0	1	0	0	1	1	1	0	0	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	1	1	1	0	0	0	1	0	0	0	1	1	
1	0	1	0	0	1	0	1	1	0	1	0	0	0	
1	0	1	0	0	1	0	1	1	0	1	0	0	0	
1	0	0	0	1	0	1	0	1	1	0	0	1	0	
1	0	0	0	0	1	1	0	1	1	0	0	1	0	
0	0	0	0	0	0	0	1	1	1	1	1	0	1	
1	1	1	0	0	0	0	0	0	1	0	1	1	0	
0	1	0	1	0	0	0	0	1	0	0	1	1	1	
0	0	0	1	1	0	0	1	1	0	0	1	1	0	
0	0	0	1	1	0	0	1	1	0	0	1	1	0	
0	0	0	1	1	1	0	0	1	1	0	0	1	0	
1	0	0	1	0	1	0	0	0	0	1	1	1	0	
0	1	1	0	1	0	0	0	1	0	0	0	1	1	
0	1	1	0	1	0	0	0	1	0	0	0	1	1	
1	0	1	0	0	1	1	0	0	0	1	0	1	0	
0	1	0	0	1	0	1	1	1	0	1	0	0	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	
0	0	0	1	0	0	0	1	1	1	1	1	0	0	
1	1	0	1	0	0	0	0	0	1	0	1	1	0	
0	1	0	0	1	0	1	0	0	0	1	1	0	1	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	
0	0	0	0	1	1	1	0	0	1	1	0	1	0	
1	0	0	1	1	1	1	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	0	0	1	1	1	1	
0	0	1	0	0	0	0	0	1	1	1	1	1	0	
0	0	1	0	1	0	1	0	0	0	1	1	1	0	
0	0	0	1	0	1	1	0	1	0	0	1	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	0	1	
0	1	1	0	0	0	0	1	0	1	1	0	1	0	
1	0	1	0	0	1	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	1	0	
1	1	1	0	1	0	0	0	1	0	0	0	1	0	
1	0	0	0	1	1	0	1	0	1	0	0	0	1	
1	1	1	0	0	0	1	1	0	0	0	1	0	0	
1	0	0	0	1	1	0	1	1	0	0	1	0	0	
1	0	0	1	0	0	1	1	0	0	0	0	1	1	
1	0	0	1	1	1	0	0	1	1	0	0	0	0	
0	1	1	0	1	1	0	0	0	0	0	0	1	1	
0	1	0	1	0	0	0	0	0	1	0	1	1	1	
1	0	1	0	1	0	1	1	0	0	1	0	0	0	
1	0	0	0	1	1	1	0	0	0	1	0	0	1	
0	0	1	0	0	1	0	0	1	0	1	1	1	0	
0	1	1	0	0	1	0	0	0	1	0	1	0	1	
1	0	1	0	1	0	1	0	1	0	0	0	0	1	
1	0	0	0	1	1	0	0	1	0	0	0	1	1	
0	0	1	1	0	0	1	1	0	0	0	1	1	0	
0	0	1	1	0	0	1	1	0	0	0	1	1	0	
0	0	0	1	0	1	0	1	1	0	0	1	1	0	
0	1	0	1	1	0	1	1	0	0	1	0	0	0	
1	0	0	1	0	1	0	1	0	1	0	0	0	1	
1	0	0	1	0	1	0	1	0	1	0	0	0	1	
1	0	1	1	1	0	0	0	1	0	0	0	0	1	
1	0	1	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	1	1	0	1	1	1	0	0	0	0	1	
0	1	1	0	1	1	1	0	0	1	0	0	0	0	
1	1	1	0	0	1	0	0	0	1	1	0	0	0	
1	0	1	0	0	1	0	0	0	0	1	0	1	1	
0	0	0	0	1	1	0	0	0	1	1	1	1	0	
1	0	1	0	0	1	1	0	0	1	0	0	0	1	
0	1	1	0	0	0	1	0	1	0	0	1	0	1	
0	0	1	0	0	1	1	0	1	1	0	0	1	0	
1	0	0	0	1	0	0	1	0	1	1	1	0	0	
0	0	1	0	0	0	0	0	1	1	1	1	0	1	
0	0	0	0	1	1	1	1	0	0	1	0	1	0	
0	1	1	1	0	0	0	0	1	0	1	1	0	0	
1	0	1	1	1	0	0	0	0	1	1	0	0	0	
0	1	0	1	1	0	1	0	0	0	0	1	1	0	
0	1	0	1	1	0	1	0	0	0	0	1	1	0	
0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	1	0	0	1	1	0	0	0	1	1	1	0	0	
0	0	0	1	0	1	1	0	1	0	0	1	1	0	
0	0	0	1	0	1	1	0	1	0	0	1	1	0	
1	0	0	1	0	1	0	1	1	0	0	1	0	0	
0	1	1	0	1	0	0	0	1	0	0	1	0	1	
0	1	1	1	0	0	0	1	1	0	0	0	0	1	
1	0	1	0	1	0	0	0	1	0	1	0	1	0	
1	0	0	0	1	0	0	0	1	1	1	0	0	1	
0	0	1	0	1	1	1	1	0	0	0	0	1	0	
1	0	0	1	1	0	0	1	0	0	1	0	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	1	0	
1	0	1	0	0	1	0	0	1	0	1	0	1	0	
1	1	0	0	0	1	0	0	1	0	0	1	0	1	
1	1	0	1	0	0	0	1	0	0	0	1	0	1	
0	0	1	1	0	1	0	1	0	0	1	0	1	0	
1	1	1	0	0	0	0	1	0	0	1	1	0	0	
1	0	1	1	0	1	0	0	1	1	0	0	0	0	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	1	0	0	1	1	0	0	0	0	1	0	1	
0	1	0	0	0	0	1	0	0	0	1	1	1	1	
1	1	1	1	0	0	1	0	0	1	0	0	0	0	
1	1	1	1	0	0	1	0	0	1	0	0	0	0	
1	1	1	1	0	1	0	0	0	0	1	0	0	0	
1	1	1	1	0	1	0	0	0	0	1	0	0	0	
1	0	1	0	0	0	1	1	0	1	0	0	1	0	
1	1	0	1	1	0	0	0	0	0	0	0	1	1	
0	1	0	0	0	0	1	0	0	1	1	0	1	1	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	1	0	
0	1	1	0	1	0	0	0	0	0	1	1	0	1	
0	0	1	1	1	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	0	0	0	1	1	0	
1	0	0	1	0	1	0	0	0	0	0	0	1	1	
0	0	0	1	0	1	0	1	0	1	0	0	1	0	
0	0	0	1	1	0	0	0	1	1	0	0	0	1	
0	0	0	1	0	0	1	0	0	0	1	1	0	1	
1	1	0	0	0	0	1	0	0	0	0	1	1	0	
0	1	0	1	0	0	1	1	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	1	0	1	0	0	1	
0	1	1	0	0	0	0	1	0	0	1	1	0	0	
1	0	0	1	1	0	0	0	1	0	0	0	1	0	
0	0	1	0	1	1	0	0	0	1	1	0	0	0	
0	1	0	1	0	1	0	0	0	1	0	0	0	1	
0	0	1	0	0	0	0	0	1	1	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	0	0	1	0	
1	0	0	1	0	0	1	0	1	1	0	0	0	0	
1	1	0	0	0	1	0	1	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	1	0	0	1	1	1	
0	1	1	0	0	1	0	0	1	0	0	0	1	0	
0	1	1	0	0	1	0	0	0	0	1	0	0	1	
0	1	1	0	0	0	1	0	1	0	0	0	0	1	
1	0	0	1	1	1	0	0	0	0	0	0	1	0	
0	0	1	0	1	0	0	1	0	0	0	0	1	1	
1	1	0	0	1	1	1	0	0	0	0	0	0	0	
1	0	0	0	1	0	1	0	0	1	0	0	1	0	
1	0	0	1	1	1	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	1	0	1	1	0	1	0	0	
0	0	1	1	1	0	0	0	0	0	1	0	0	1	
0	1	0	1	0	1	0	0	1	0	0	0	0	1	
0	0	1	0	0	1	0	0	1	1	0	1	0	0	
0	0	0	1	0	0	1	0	1	0	1	1	0	0	
0	1	1	0	1	0	1	0	0	1	0	0	0	0	
0	0	1	1	1	1	0	0	0	1	0	0	0	0	
1	0	1	0	0	1	0	0	1	0	0	0	0	1	
0	1	0	0	0	0	0	0	1	0	1	1	0	1	
0	0	1	0	1	0	0	0	0	0	1	1	1	0	
1	0	1	0	0	0	0	0	1	1	0	1	0	0	
0	1	0	0	0	1	1	0	1	0	0	0	1	0	
0	0	0	0	1	0	0	0	1	0	1	1	1	0	
0	0	0	1	1	1	1	0	0	0	0	0	1	0	
1	0	0	1	1	1	0	0	1	0	0	0	0	0	
0	0	1	0	0	1	0	0	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	0	0	1	1	0	0	
1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	0	0	1	1	0	0	1	0	0	1	0	1	
1	0	0	1	1	0	0	0	1	0	0	0	0	1	
0	0	1	1	0	0	0	0	1	0	1	0	0	1	
0	0	1	1	0	0	0	0	1	1	0	0	1	0	
0	0	0	0	1	0	1	0	1	0	0	0	1	1	
0	1	1	0	0	1	0	1	0	0	0	0	1	0	
0	0	0	1	1	0	0	0	0	1	1	0	1	0	
0	1	0	0	1	0	1	0	1	0	0	1	0	0	
0	0	0	1	0	1	0	1	1	0	1	0	0	0	
120	120	31	226	226	189	189	189	189	189	189	189	189	189	189	189	189	189	54	146	15	15	35	199	199	199	199	29	190	190	190	190	190	190	190	236	54	54	172	58	207	208	24	194	194	197	205	197	197	211	46	216	216	150	198	77	6	6	6	6	6	6	6	6	202	133	135	151	139	226	213	53	88	86	86	47	36	112	142	22	157	136	133	144	74	100	211	90	173	173	83	190	53	53	186	186	103	165	131	14	20	166	122	218	99	116	135	218	170	42	42	239	33	129	129	122	239	212	143	5	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	222	40	247	247	248	248	248	248	248	248	248	248	248	248	248	248	248	60	167	36	36	43	218	218	218	218	50	230	230	230	230	230	230	230	240	72	72	182	61	222	210	33	204	204	198	215	374	374	226	47	226	226	153	201	84	123	123	123	123	123	123	123	123	203	136	138	163	143	229	216	61	94	254	254	65	45	117	151	32	166	139	134	145	84	109	232	91	212	212	110	211	77	77	190	190	118	174	143	32	24	184	131	236	108	131	159	233	185	94	94	245	42	136	136	143	245	213	145	23	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	4	2	2	4	4	2	4	2	2	2	2	4	4	2	4	4	2	4	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	2	4	2	2	2	4	2	2	2	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	2	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	
1	33	3	6	1	8	2	2	4	2	4	6	2	6	5	3	5	10	6	7	2	19	8	4	10	3	2	7	7	5	5	5	4	4	10	4	9	9	10	1	5	2	9	7	3	1	10	10	49	5	1	2	8	3	3	7	4	8	2	1	9	1	9	5	1	3	1	4	4	3	1	8	2	9	47	6	9	5	3	10	9	1	1	1	10	3	7	1	10	3	9	7	2	6	2	2	5	3	4	6	4	6	3	6	9	5	8	5	5	4	48	2	3	1	6	7	2	1	2	6	4	10	5	5	2	9	8	4	4	7	6	4	1	3	10	9	7	6	3	3	5	5	6	5	2	5	7	7	6	5	1	10	8	1	4	7	1	2	9	9	9	5	10	10	5	5	7	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
