0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	
0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	
1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	
0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	
0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	
0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	
0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	
0	0	1	1	0	1	0	1	0	0	1	0	1	0	
0	0	1	1	0	1	0	1	0	0	1	0	1	0	
1	1	0	0	0	1	1	1	1	0	0	0	0	0	
0	0	0	0	1	0	1	0	1	0	1	1	1	0	
1	0	1	1	0	0	0	0	0	0	0	1	1	1	
1	0	1	1	0	0	0	0	0	0	0	1	1	1	
0	1	0	0	1	0	1	1	0	0	0	1	1	0	
0	0	1	0	1	1	0	0	0	1	0	1	1	0	
0	1	0	1	1	0	0	1	1	1	0	0	0	0	
0	0	0	1	1	1	0	0	0	1	1	0	1	0	
1	0	1	0	0	0	1	1	0	0	1	0	0	1	
1	1	1	1	0	1	0	1	0	0	0	0	0	0	
0	1	0	0	1	0	0	0	1	1	1	0	0	1	
1	0	0	0	0	1	0	0	1	1	1	0	1	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	
1	0	0	0	1	1	0	1	1	0	0	1	0	0	
0	1	1	1	0	0	0	0	1	0	0	1	0	1	
1	0	0	1	0	1	0	0	0	0	1	1	0	1	
1	0	0	0	1	1	0	0	1	0	0	1	0	1	
1	0	0	0	1	1	0	0	1	0	0	1	0	1	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	1	1	0	0	0	0	1	0	0	
0	0	0	1	1	0	1	0	0	0	1	1	1	0	
0	0	0	1	1	0	1	0	0	0	1	1	1	0	
1	0	0	0	1	1	0	1	0	0	1	1	0	0	
0	1	1	0	0	1	0	1	0	1	1	0	0	0	
1	0	1	0	0	0	0	1	1	0	0	1	1	0	
0	1	1	0	0	1	1	1	0	0	0	0	0	1	
1	0	0	1	1	1	0	1	1	0	0	0	0	0	
1	1	0	0	1	1	0	0	0	1	0	0	1	0	
0	0	1	0	0	1	1	0	1	0	1	0	1	0	
1	1	1	0	1	1	1	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	1	0	0	1	0	0	0	1	
1	0	1	1	0	0	1	0	0	1	0	0	0	1	
1	0	0	1	0	0	0	1	0	1	1	1	0	0	
1	0	0	1	0	0	0	1	0	1	1	1	0	0	
1	1	0	0	0	1	0	1	1	0	0	0	0	1	
0	0	0	1	0	1	0	1	0	1	1	0	1	0	
0	1	0	1	1	0	1	0	0	0	1	1	0	0	
0	1	1	1	1	0	0	0	0	1	0	1	0	0	
0	1	1	0	0	0	1	0	1	0	1	0	1	0	
0	0	1	0	1	1	1	0	0	1	0	0	0	1	
1	0	1	0	0	0	0	1	0	0	1	1	0	1	
0	0	1	1	0	1	1	1	0	1	0	0	0	0	
0	0	1	1	0	1	1	1	0	1	0	0	0	0	
1	0	1	0	1	1	0	0	1	0	0	0	1	0	
0	0	1	0	0	0	1	0	0	1	0	1	1	1	
0	0	0	0	0	0	1	1	1	1	0	0	1	1	
0	0	1	0	0	1	1	0	0	1	1	0	0	1	
0	0	1	1	0	1	0	0	1	1	0	0	1	0	
0	0	1	1	0	1	0	0	1	1	0	0	1	0	
0	0	1	0	1	1	0	1	0	0	0	1	1	0	
0	0	1	0	1	1	0	1	0	0	0	1	1	0	
1	0	0	0	1	0	0	0	1	0	0	1	1	1	
1	0	0	0	1	0	0	0	1	0	0	1	1	1	
0	1	0	0	0	1	1	0	1	0	0	1	0	1	
1	1	1	0	0	0	0	0	0	0	1	0	1	1	
1	1	1	0	0	0	0	0	1	0	0	1	0	1	
0	0	1	0	0	1	0	1	0	1	1	1	0	0	
1	1	0	0	0	1	0	1	0	0	0	1	0	1	
1	1	0	0	0	1	0	1	0	0	0	1	0	1	
0	1	0	1	0	0	0	1	1	1	0	0	0	1	
0	0	1	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	
0	1	0	0	1	1	0	0	1	1	1	0	0	0	
0	1	1	1	1	0	0	0	0	1	0	0	0	1	
0	0	1	0	0	0	0	0	1	1	1	1	1	0	
1	1	0	1	0	1	0	0	0	0	1	1	0	0	
0	0	1	0	0	0	0	1	0	1	0	1	1	1	
0	0	1	0	0	0	0	1	0	1	0	1	1	1	
0	0	0	1	1	1	0	0	0	1	0	0	1	1	
0	0	0	0	0	1	1	1	1	0	1	0	1	0	
1	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	0	0	1	1	1	1	0	0	0	0	
0	0	1	0	1	1	0	0	1	1	0	1	0	0	
0	0	1	0	1	1	0	0	1	1	0	1	0	0	
0	0	1	0	1	1	0	0	1	1	0	1	0	0	
0	0	1	0	1	1	0	0	1	1	0	1	0	0	
0	0	1	0	1	1	0	0	1	1	0	1	0	0	
1	0	0	0	0	0	1	1	0	1	0	1	1	0	
0	0	1	0	1	0	1	0	1	0	1	0	0	1	
0	1	0	1	0	1	0	0	0	1	1	0	0	1	
0	0	1	0	0	1	0	1	0	0	1	1	0	1	
1	0	0	1	0	0	1	1	0	0	1	0	0	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	0	0	1	0	1	1	0	0	0	1	1	
0	1	1	0	0	1	1	0	0	1	1	0	0	0	
0	1	1	0	1	0	0	0	0	0	1	1	0	1	
1	0	1	0	0	0	1	0	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	0	0	1	1	1	
0	1	1	0	1	1	1	0	1	0	0	0	0	0	
1	0	0	0	1	1	0	1	1	0	1	0	0	0	
0	0	1	1	1	0	0	0	0	0	1	1	1	0	
0	0	0	0	0	1	0	0	0	1	1	1	1	1	
0	0	0	0	0	1	0	0	0	1	1	1	1	1	
0	1	1	0	0	0	0	0	0	1	1	1	0	1	
0	1	1	1	0	1	0	0	0	1	0	0	0	1	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	1	1	1	1	1	0	
1	0	1	0	0	0	0	1	0	1	0	0	1	1	
1	0	0	0	1	0	1	1	1	1	0	0	0	0	
0	0	1	1	1	0	1	1	0	0	1	0	0	0	
0	0	0	0	1	1	1	0	1	0	0	0	1	1	
0	1	0	1	0	1	0	1	0	0	1	1	0	0	
0	1	0	1	0	1	0	1	0	0	1	1	0	0	
0	0	0	0	0	0	1	1	1	0	1	1	0	1	
0	0	0	0	0	0	1	1	1	0	1	1	0	1	
0	0	0	0	1	1	1	1	0	1	1	0	0	0	
0	0	0	0	1	1	1	1	0	1	1	0	0	0	
1	0	0	0	1	0	1	0	0	0	1	1	1	0	
1	0	0	0	1	0	1	0	0	0	1	1	1	0	
0	1	0	0	0	1	0	0	0	1	1	0	1	1	
0	1	1	1	1	0	0	0	0	1	0	0	0	1	
0	1	1	1	1	0	0	0	0	1	0	0	0	1	
1	1	0	0	1	1	0	0	0	1	0	0	0	1	
1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	1	0	0	1	0	0	1	1	0	0	1	0	1	
0	0	0	1	1	0	1	0	0	0	1	1	0	1	
0	0	0	1	1	0	1	0	0	0	1	1	0	1	
0	0	1	0	1	0	1	0	0	1	1	0	0	1	
0	1	0	1	0	1	1	0	0	0	0	0	1	1	
1	0	1	0	1	0	0	1	0	1	0	0	0	1	
1	0	1	0	1	0	0	1	0	1	0	0	0	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	
0	0	0	1	1	1	0	0	1	0	0	0	0	1	
0	1	1	0	1	1	0	0	0	0	0	0	1	0	
1	0	0	0	1	0	0	1	0	0	1	0	1	0	
1	0	1	1	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	1	0	1	0	1	1	0	1	0	0	
0	0	1	1	0	0	1	1	1	0	0	0	0	0	
0	1	1	0	0	0	1	1	0	1	0	0	0	0	
0	1	0	0	0	0	0	1	0	0	1	1	0	1	
0	1	0	0	1	0	0	0	0	1	0	0	1	1	
0	1	0	0	0	1	1	0	1	0	0	0	0	1	
1	0	1	0	1	0	0	0	0	0	0	1	1	0	
1	1	0	0	1	1	0	1	0	0	0	0	0	0	
1	0	0	0	0	1	1	0	0	1	0	0	1	0	
1	1	0	0	1	0	1	0	0	0	0	0	1	0	
0	1	1	1	0	1	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	1	1	1	0	1	0	
1	0	0	0	0	1	0	0	0	0	0	1	1	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	
0	1	0	1	1	0	1	0	0	0	1	0	0	0	
0	1	0	0	0	1	0	1	0	1	0	0	0	1	
0	0	1	0	0	0	0	1	1	0	1	1	0	0	
0	0	1	0	0	0	0	0	1	0	0	1	1	1	
0	0	1	0	1	0	1	0	1	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	1	1	1	0	1	
0	1	0	1	1	0	0	1	0	0	1	0	0	0	
1	1	0	1	0	1	0	0	0	1	0	0	0	0	
0	1	1	0	0	1	0	0	0	0	0	0	1	1	
0	0	0	1	0	0	1	1	0	1	0	0	1	0	
0	1	0	0	0	1	1	0	0	0	1	0	0	1	
1	0	0	0	0	1	0	1	0	0	1	0	1	0	
0	0	0	0	0	1	0	1	1	0	1	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	0	1	0	
1	0	0	0	0	0	0	0	0	0	1	1	1	1	
0	1	0	0	0	1	0	0	0	0	1	0	1	1	
0	0	0	0	0	0	1	0	0	1	1	0	1	1	
0	1	0	0	1	0	0	0	0	1	0	1	1	0	
0	1	1	1	0	0	0	0	0	0	1	1	0	0	
0	1	1	1	0	0	0	0	1	0	0	0	1	0	
0	1	1	0	0	0	0	1	1	0	0	1	0	0	
0	0	0	1	0	0	1	0	1	1	0	0	1	0	
0	0	1	1	1	1	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	1	1	0	1	0	0	1	0	
0	1	0	0	0	0	1	1	1	0	0	1	0	0	
0	0	1	0	0	1	0	1	0	0	1	1	0	0	
1	1	0	0	0	0	0	0	1	0	0	1	1	0	
0	0	1	0	1	0	0	1	0	1	1	0	0	0	
0	1	0	1	0	1	0	1	0	0	1	0	0	0	
1	0	0	0	1	0	0	0	0	1	1	1	0	0	
1	0	1	1	0	0	0	0	1	0	0	0	0	1	
0	1	1	0	1	0	0	1	0	0	0	0	1	0	
1	1	0	0	1	0	0	1	1	0	0	0	0	0	
0	0	0	0	1	1	0	1	0	0	0	1	0	1	
177	177	129	239	238	238	23	74	52	115	202	143	21	184	141	141	141	141	141	141	103	12	178	135	135	25	25	25	25	25	25	25	25	25	25	25	25	25	25	209	209	78	111	114	67	105	62	151	204	204	115	115	79	79	88	44	224	157	17	230	134	159	159	193	64	38	223	177	177	7	7	135	135	10	3	27	184	3	3	156	224	231	99	93	138	214	162	162	84	151	76	190	190	190	190	190	190	141	141	141	141	141	17	16	56	120	134	110	110	110	110	110	110	110	110	110	110	110	110	110	110	110	66	7	165	165	129	93	225	64	64	39	14	120	120	120	120	120	120	120	120	120	120	227	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	221	134	251	259	259	41	80	79	130	203	148	30	196	187	187	187	187	187	187	115	42	185	150	150	229	229	229	229	229	229	229	229	229	229	229	229	229	229	219	219	90	113	116	73	120	68	172	211	211	184	184	110	110	92	65	231	158	20	260	139	167	167	211	94	39	235	201	201	23	23	294	294	19	30	57	211	55	55	158	251	241	123	96	147	244	180	180	111	154	82	313	313	313	313	313	313	249	249	249	249	249	24	46	60	147	140	191	191	191	191	191	191	191	191	191	191	191	191	191	191	191	71	16	213	213	135	102	243	104	104	60	17	173	173	173	173	173	173	173	173	173	173	233	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	
4	4	4	2	2	2	2	4	2	2	4	4	2	2	4	4	4	4	4	4	2	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	4	4	4	2	2	2	4	4	2	2	4	4	4	2	4	4	2	2	4	4	4	2	2	4	2	2	2	4	4	2	2	2	2	2	2	4	4	4	2	4	2	2	4	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	4	2	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	2	2	4	4	4	4	4	4	4	4	4	4	2	4	4	4	2	4	4	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	
1	43	5	4	1	6	6	6	9	5	1	5	3	4	10	10	7	7	3	9	4	10	7	7	8	6	2	1	4	8	4	5	6	7	6	2	4	9	4	3	7	4	2	2	6	5	2	7	6	1	9	14	3	28	4	7	7	1	1	10	5	1	7	6	10	1	4	1	7	8	8	7	46	3	9	10	9	8	44	2	9	10	8	1	9	10	3	3	9	3	6	10	4	9	5	3	10	9	10	9	4	4	7	10	4	9	2	2	9	3	3	8	3	7	8	6	7	1	1	10	3	10	5	3	10	6	2	3	6	10	30	7	1	2	10	10	3	5	6	8	5	3	1	2	5	2	5	8	4	24	3	34	6	3	2	14	2	3	10	2	8	5	7	2	8	7	9	2	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
