1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	
0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	
1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	
0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	
0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	
0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	
0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	
0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	
1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	
1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	
1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	
1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	
1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	
1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	
0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	
66	188	56	160	15	108	142	188	50	193	21	105	47	153	201	129	215	46	98	42	118	105	67	46	192	66	201	102	201	225	44	14	210	81	181	42	66	205	207	31	127	209	175	111	90	74	224	15	86	73	228	101	222	145	105	112	34	39	46	232	119	113	222	214	196	200	194	239	112	148	197	33	230	202	201	139	29	193	25	20	195	226	197	197	101	137	113	2	206	204	139	100	68	36	61	208	154	22	11	55	64	121	83	47	186	176	55	35	66	226	14	38	175	141	46	91	108	13	1	49	175	1	48	113	200	37	129	83	153	24	157	208	60	81	175	124	67	237	123	92	227	196	184	222	220	160	103	5	89	146	53	234	118	196	161	41	11	9	214	117	162	21	155	187	115	110	42	81	29	42	193	229	201	102	82	117	46	99	124	165	213	61	54	233	28	123	138	37	142	191	185	184	3	139	143	126	104	227	183	56	
90	203	62	175	36	154	167	215	124	223	57	106	64	156	208	132	219	120	102	82	175	108	69	48	196	81	203	105	206	261	59	16	222	97	187	61	69	219	211	45	163	219	191	138	92	98	245	48	87	81	230	102	238	157	129	114	38	42	54	322	149	119	229	221	212	203	200	254	114	172	200	36	237	210	219	253	164	195	109	49	213	229	218	212	113	227	158	56	207	226	151	102	72	48	73	223	169	28	25	73	67	130	149	50	190	183	184	37	90	236	50	89	190	184	166	100	110	20	21	65	181	4	57	122	204	45	136	84	177	39	169	232	61	83	193	130	79	354	129	110	235	198	187	225	226	168	112	10	111	152	56	240	214	234	179	62	21	30	232	148	165	28	197	205	136	112	43	83	143	75	211	236	213	109	126	205	52	102	164	186	214	70	55	273	45	127	145	49	144	218	199	310	12	146	157	150	105	237	191	74	
8	1	8	8	8	1	1	8	1	1	1	8	1	8	8	8	8	1	8	1	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	1	1	8	8	8	8	8	1	1	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	1	1	8	1	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	1	8	8	1	8	8	1	8	8	1	8	8	8	8	8	1	1	8	8	8	8	1	1	8	8	1	8	8	8	8	1	1	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	
4	3	4	3	3	3	2	4	2	1	4	4	4	2	4	4	4	4	3	3	1	4	4	1	4	1	1	2	3	3	1	4	4	4	4	2	4	2	4	4	3	2	2	4	4	3	2	3	3	3	3	4	2	4	3	4	1	4	4	4	1	4	4	3	3	4	4	4	3	3	2	4	2	2	4	3	3	4	2	3	2	3	4	1	4	3	2	3	2	4	3	2	3	1	3	3	3	3	2	2	3	3	4	2	3	3	3	3	3	4	1	3	4	2	3	3	3	4	4	3	4	4	4	3	2	4	4	4	3	4	3	4	2	2	2	2	2	2	3	4	3	3	3	3	3	3	2	4	4	3	4	3	4	4	3	3	4	1	4	2	2	3	4	3	3	1	4	3	4	2	4	2	3	4	3	3	3	3	3	3	4	4	3	2	3	2	4	2	2	4	2	2	4	4	4	3	3	1	4	4	
8	15	2	5	7	23	25	9	37	15	12	1	17	3	7	3	2	37	2	40	19	1	1	1	2	5	2	1	5	36	5	2	6	8	6	19	3	7	2	7	36	5	8	9	1	8	7	11	1	4	2	1	8	6	24	1	2	3	8	30	30	2	7	7	8	3	6	5	2	8	1	3	7	4	9	38	45	2	28	29	6	1	7	5	6	30	15	27	1	22	6	2	2	4	6	5	5	6	7	9	3	3	22	3	2	7	43	1	8	5	12	17	5	43	40	3	2	7	20	8	3	3	3	3	2	4	7	1	8	5	6	8	1	1	6	3	6	39	6	6	4	1	3	3	6	4	3	5	22	2	3	3	48	38	6	7	10	7	9	31	3	7	14	9	7	1	1	2	38	11	6	7	6	7	44	44	3	3	40	7	1	3	1	40	17	4	7	6	1	27	7	42	9	7	7	8	1	5	4	9	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
