1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	
1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	
1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	
1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	
1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	
1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	
1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	
0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1	
1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	
1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	
1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	
1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	
1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	
1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	
1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	
33	40	58	78	79	188	205	138	133	134	185	22	93	123	22	25	9	16	29	33	105	113	195	229	108	114	118	185	174	40	44	51	64	66	227	148	92	64	19	22	97	100	158	196	216	96	99	227	44	52	19	164	45	144	207	33	35	41	93	16	4	114	174	199	203	87	173	19	123	136	21	198	86	17	136	22	28	31	112	2	10	32	40	177	208	126	149	191	129	142	29	202	35	200	36	72	77	85	124	38	151	151	211	143	6	8	15	22	23	196	9	17	115	195	8	47	53	7	95	24	93	96	19	24	84	87	146	173	179	212	164	33	35	70	154	108	139	170	228	50	141	25	26	31	192	60	65	9	25	126	18	24	31	101	8	9	17	22	71	100	79	192	137	140	179	200	114	115	8	156	156	151	69	42	54	95	96	231	30	23	205	197	102	123	152	49	57	61	98	158	162	137	34	35	135	8	109	168	7	232	
49	49	70	81	81	202	328	165	154	154	206	37	114	127	32	32	30	30	35	63	128	128	211	256	118	124	124	192	186	76	76	76	76	76	243	166	110	79	29	29	104	104	185	238	238	111	111	239	57	57	40	179	48	153	231	50	50	50	94	22	20	154	213	213	213	115	179	25	165	156	27	210	90	32	138	39	39	41	158	69	69	69	69	198	212	171	171	204	150	145	47	208	43	284	213	213	213	213	213	52	155	153	343	217	25	25	25	25	25	220	29	29	136	204	45	143	143	22	104	70	105	105	31	31	99	99	152	197	197	214	170	108	108	71	200	118	196	196	229	68	147	42	42	42	206	70	176	56	56	138	82	82	82	111	25	25	25	25	129	129	89	204	223	223	223	208	126	126	104	195	180	163	87	44	111	111	111	252	45	41	214	205	203	203	203	62	62	62	102	173	173	144	40	40	219	22	125	174	13	253	
8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	1	8	8	1	1	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	1	8	1	8	8	8	8	8	1	1	8	8	1	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	1	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	1	1	8	8	8	1	1	8	8	8	8	1	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	
3	4	2	3	2	3	4	3	4	3	4	2	3	3	1	3	3	4	3	2	3	4	3	2	2	4	3	4	3	2	2	4	2	2	2	1	4	3	2	4	4	3	3	4	4	3	2	3	3	3	3	3	4	3	2	3	3	4	4	4	4	4	2	4	4	4	3	2	1	2	2	2	4	3	2	3	2	4	3	2	2	4	2	4	3	4	3	3	2	3	4	4	3	3	2	2	2	4	4	3	3	4	4	3	2	3	2	1	3	4	2	1	4	3	4	2	4	2	2	2	4	3	2	4	3	3	3	4	4	1	3	3	1	4	2	2	4	4	1	3	3	2	4	1	2	3	2	4	4	4	4	1	3	2	4	3	2	4	1	3	3	3	4	1	4	3	3	2	4	4	3	4	3	3	2	1	4	3	1	4	4	4	2	2	4	1	4	3	2	2	4	1	2	2	4	4	4	3	2	4	
7	4	6	1	2	7	41	9	1	11	7	5	7	2	3	6	7	5	6	10	8	6	8	27	5	4	6	7	4	4	7	13	2	7	8	6	6	5	3	4	3	2	9	20	9	3	9	4	8	1	7	5	3	9	8	2	6	4	1	2	8	20	25	4	9	14	2	2	21	10	2	6	2	5	2	6	6	5	23	8	22	8	3	7	2	23	3	13	7	3	9	2	8	42	36	5	8	39	2	7	4	2	44	37	2	7	7	1	1	8	8	6	7	3	37	6	49	5	3	23	3	6	5	2	3	9	6	6	7	2	3	2	42	1	46	5	31	2	1	9	3	1	5	9	7	5	37	16	8	4	6	7	27	5	1	8	5	1	29	6	5	6	3	39	44	8	1	8	48	13	8	6	9	1	41	1	9	7	5	9	3	8	21	29	9	8	4	1	4	4	4	7	1	3	28	7	8	2	2	7	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
