1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	
1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	
0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	
1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	
1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	
1	0	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	
1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	
0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	
1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	0	
0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	
1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	
1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	
0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	
0	0	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	
1	1	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	
1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	
1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	
1	1	1	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	1	
1	1	0	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	
0	1	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	
1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	
1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	
1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	
1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	1	
1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	0	
1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	0	
1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	1	
1	1	0	1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	
1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	
0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	
0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	
0	0	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	
1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	
1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	
1	1	1	0	1	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	
1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	
0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	
0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	
0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	
0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	
1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	
1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	1	1	1	1	0	
1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	
0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	
0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	
0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	
0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	
1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	0	
1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	
1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	
1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	
0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	
1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	0	
1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	0	
1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	
220	207	51	170	62	50	7	98	106	113	117	51	60	69	232	145	151	150	221	218	104	170	185	5	15	18	89	92	198	114	152	14	19	84	136	198	137	126	68	77	134	131	130	139	72	118	167	0	217	142	38	127	97	3	135	96	105	209	88	96	38	46	89	83	46	49	22	165	169	6	51	39	10	14	146	55	85	119	32	116	99	115	107	26	35	104	57	237	15	43	47	164	4	207	51	192	102	175	197	58	62	16	0	7	34	201	80	40	200	154	147	148	223	84	90	91	78	105	26	0	116	151	187	31	6	7	3	4	11	14	11	58	185	20	21	11	2	72	116	147	193	14	86	13	139	68	223	123	131	131	188	7	224	218	234	196	183	144	145	237	21	126	97	84	20	48	49	136	20	214	45	167	147	163	172	91	217	55	235	58	85	115	179	53	55	79	120	121	171	106	207	5	214	216	193	232	137	143	190	205	
238	231	89	178	80	56	23	149	149	127	144	60	83	83	330	186	186	154	237	236	200	224	193	53	36	36	101	101	201	177	177	37	37	140	170	203	149	141	94	94	161	132	153	153	86	119	173	24	222	147	44	136	109	51	159	129	129	211	109	109	65	65	123	86	51	51	78	179	185	15	108	57	26	26	154	94	94	143	38	125	193	201	110	47	47	176	102	241	25	50	65	196	12	213	56	198	138	186	215	75	75	72	16	16	55	208	86	42	206	160	154	154	224	94	94	95	80	168	32	9	178	178	203	38	16	16	38	38	38	38	15	70	190	52	52	13	7	232	232	232	201	20	102	97	160	69	247	137	137	140	212	61	230	228	250	199	186	145	232	245	97	131	121	156	62	62	62	138	107	232	48	179	177	177	177	101	233	64	251	122	122	133	186	65	87	87	139	139	191	118	228	104	267	267	254	254	147	147	213	213	
8	8	1	8	8	8	8	8	1	8	8	8	8	8	1	8	1	8	8	8	1	1	8	1	8	8	8	8	8	1	8	8	8	1	1	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	1	8	8	8	8	1	8	8	8	8	1	1	8	8	8	1	1	8	8	8	8	1	8	8	8	8	1	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	1	1	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	1	8	1	1	1	8	8	8	1	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	1	8	8	1	1	8	8	1	8	1	1	8	8	8	1	8	
4	4	4	4	2	3	1	2	4	3	4	4	4	1	2	3	3	4	2	2	4	2	4	3	4	2	1	4	4	4	1	1	2	3	4	3	1	3	2	2	3	4	3	1	2	4	1	4	4	3	2	4	2	3	3	4	4	3	3	1	4	3	4	3	2	4	4	1	3	3	4	2	4	4	2	2	4	3	2	3	4	4	4	4	3	1	3	2	3	4	2	4	3	4	4	4	2	4	4	4	3	4	1	2	3	4	2	3	4	3	4	4	3	4	3	4	2	3	2	4	4	4	2	3	3	4	1	3	4	4	4	4	2	3	2	3	4	4	2	3	1	4	3	2	3	2	2	4	4	4	2	2	4	2	2	3	4	3	3	4	3	3	3	4	4	4	3	3	4	4	4	3	3	1	2	2	1	1	3	4	4	4	4	3	3	3	4	4	4	1	2	3	2	3	3	4	3	2	3	3	
9	8	38	4	6	6	8	8	22	7	9	9	9	5	49	6	18	4	8	6	48	18	8	24	3	8	3	8	3	38	5	5	8	28	34	5	4	5	9	14	9	1	9	4	7	1	6	12	5	5	3	3	6	24	8	9	8	2	8	9	8	7	17	3	3	2	28	7	8	9	19	6	4	6	4	30	3	8	6	3	47	43	3	9	8	24	15	4	5	7	9	16	4	2	5	2	36	11	6	4	9	28	7	4	7	7	6	2	2	6	1	6	1	6	1	2	2	21	2	9	35	6	8	7	1	8	1	7	3	7	2	6	5	32	31	2	5	44	31	7	4	3	8	42	7	1	8	8	1	3	8	27	6	5	8	1	1	1	29	8	38	5	12	36	28	1	6	1	29	9	1	4	16	9	1	5	8	3	8	27	9	6	7	6	24	8	1	15	10	4	7	33	2	41	39	2	6	3	15	3	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
