0	1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	1	1	1	0	
1	1	0	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	
0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	1	0	1	1	
1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	
0	1	0	1	1	1	0	0	1	1	1	0	1	1	0	0	1	1	0	1	
1	1	0	1	1	0	0	1	1	1	1	0	1	0	1	0	1	1	0	0	
1	1	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	1	0	0	
1	0	0	1	1	1	0	0	1	1	1	0	1	0	1	0	1	1	1	0	
1	0	1	1	0	0	1	0	1	1	0	1	1	1	1	0	0	1	1	0	
0	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	
1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	1	0	1	0	0	
0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	
1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	
0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	
0	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	
0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	1	1	1	0	1	
1	1	0	0	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	1	
0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	0	0	
1	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	
0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	
0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	
1	1	1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	1	
1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0	
0	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	0	0	1	1	
1	0	1	1	0	1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	
1	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	1	0	1	0	
1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	
0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	
1	0	0	0	0	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	
1	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	0	1	
0	0	0	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	
0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	
1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	
0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	
1	1	0	0	1	1	1	1	0	1	0	0	1	1	0	1	0	1	1	0	
1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	
0	0	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	
1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	1	
1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	0	
1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	1	
0	1	0	1	0	1	0	1	0	1	1	0	0	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	0	1	1	1	0	0	0	0	1	1	0	
0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	
0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1	1	
0	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	
0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	
0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	
1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	
1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	1	1	0	0	0	
0	1	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	
1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	0	1	1	0	1	
0	1	1	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	1	
1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	1	
1	0	0	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	1	1	
1	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	1	1	
0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	1	1	1	
1	0	1	0	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	1	
1	1	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1	
0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	
0	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	1	0	
0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	
0	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	1	
1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	
0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	1	1	
0	1	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	1	1	0	
0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	
1	1	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	1	0	1	
1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	0	1	
0	1	1	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	0	1	
0	1	0	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	
1	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	
1	0	0	1	1	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	
0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	0	
1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	
1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	0	
35	104	13	176	23	142	167	231	224	223	165	66	0	141	105	72	43	4	112	107	73	0	16	194	46	182	15	164	193	73	53	176	51	153	25	107	26	222	163	132	65	109	155	4	71	108	159	167	159	172	230	90	129	112	66	192	155	37	40	154	172	234	62	142	90	78	129	111	35	52	15	54	107	206	202	181	120	103	21	208	99	191	142	138	179	28	134	230	154	20	87	11	164	217	79	95	212	111	74	111	43	174	212	35	126	101	110	103	82	140	106	136	87	118	172	198	16	214	84	51	49	203	139	205	70	149	26	101	166	10	237	225	9	179	185	180	209	145	93	152	123	1	135	210	136	0	112	73	116	86	150	34	194	148	22	123	108	29	229	114	33	199	63	149	96	105	219	210	219	13	62	50	49	174	62	128	195	197	104	32	71	60	43	118	203	223	49	99	130	129	147	64	174	87	179	235	105	107	104	56	
41	122	25	194	30	158	215	255	231	224	168	78	12	143	113	80	47	10	114	109	79	2	28	206	48	203	24	170	207	121	61	185	143	189	43	115	54	232	169	136	83	117	156	14	80	111	171	169	177	176	251	102	147	176	115	201	158	64	52	301	226	250	68	204	99	85	162	142	44	58	17	56	110	247	229	199	129	106	39	210	117	212	146	255	196	43	152	245	172	34	97	23	191	220	86	97	233	135	82	123	55	181	264	41	135	110	245	118	84	141	122	139	91	122	186	208	28	222	90	66	63	215	147	214	97	161	74	111	220	22	258	249	18	204	190	183	235	153	102	154	197	13	138	216	148	50	118	79	121	95	166	42	203	158	43	129	129	95	247	138	37	253	72	156	114	179	246	219	289	112	86	68	67	186	71	146	203	224	110	38	98	72	84	136	208	244	70	107	148	131	151	76	183	102	183	262	129	113	122	70	
8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	1	1	8	8	1	8	8	1	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	1	8	8	1	8	8	8	1	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	1	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	
4	2	2	4	2	2	1	3	4	3	3	1	3	3	3	4	3	4	4	4	4	4	2	3	4	3	4	2	1	3	4	3	4	4	4	2	2	4	4	2	4	1	2	3	4	3	3	4	3	2	4	1	3	1	4	4	2	3	4	3	4	4	4	4	3	3	4	4	2	4	4	4	4	2	4	2	3	2	2	2	2	4	4	2	3	3	3	4	4	4	3	3	4	1	4	4	2	3	4	1	1	4	3	4	3	4	3	4	4	3	2	3	4	1	3	4	4	2	4	1	1	4	2	3	3	4	3	3	4	1	1	4	4	2	4	4	4	4	3	3	3	4	3	3	4	3	3	1	4	4	3	3	2	4	4	4	4	3	3	4	1	2	4	4	1	4	4	3	1	4	2	2	2	4	2	3	4	1	4	4	4	4	4	2	4	4	4	4	2	3	2	1	4	1	2	3	3	3	2	3	
2	9	4	6	7	8	16	8	7	1	3	4	4	2	8	8	2	2	1	2	2	1	4	4	2	7	3	6	7	24	4	3	46	12	6	8	14	5	3	4	6	8	1	5	9	3	6	1	9	4	7	6	9	32	49	3	3	9	6	49	27	8	6	31	3	7	11	31	3	3	2	2	1	41	9	6	9	3	9	2	6	7	4	39	17	5	9	5	6	7	5	6	9	3	7	1	7	8	8	4	6	7	26	2	9	9	45	5	1	1	8	1	4	4	7	5	6	4	2	5	7	4	8	3	9	4	48	5	27	6	7	8	3	25	5	1	26	4	3	2	37	6	3	6	12	25	3	2	5	3	8	4	3	5	7	6	7	22	6	8	4	18	9	7	6	37	9	9	35	33	8	6	6	6	3	6	8	9	3	2	9	4	41	6	5	7	21	8	9	1	2	6	3	5	2	9	8	2	9	7	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
