1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	
1	0	1	1	1	0	0	0	1	1	0	0	1	1	1	1	0	1	1	0	
1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	
0	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	1	1	1	
0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	1	1	0	
1	1	1	1	0	1	0	1	0	1	0	1	0	1	1	0	1	0	1	0	
0	1	0	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	
1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	
0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	
1	1	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	1	0	1	
1	0	0	1	0	1	1	1	0	0	1	1	1	1	0	0	1	1	0	1	
1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	
0	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	
0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	
0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	
1	0	0	1	0	0	0	1	1	1	0	1	1	0	0	1	1	1	1	1	
0	0	0	1	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	
0	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	0	0	
1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	
0	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1	0	1	1	0	
1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	
0	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	
1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	
0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	
1	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	
1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	1	1	
1	0	0	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	1	
1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	
1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	
0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	
1	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	1	0	0	1	1	
1	1	1	0	0	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	
1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	
0	0	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	0	
0	0	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	
1	1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	1	
0	1	1	0	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	1	
1	0	1	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	
1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	
1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	
1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	0	
0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	0	
1	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	
1	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	
0	1	0	1	1	0	1	0	0	1	1	1	1	0	0	1	0	1	1	1	
1	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	1	
0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	1	1	1	1	0	
1	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	1	
0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	0	
0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	
1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	
1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	
0	1	0	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	
0	1	0	0	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	
0	1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	
1	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	0	1	
1	0	1	1	0	1	0	0	0	1	1	1	0	0	1	1	1	0	1	1	
1	1	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	
0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	
1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	
1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	0	
0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	
1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	
0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	
1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	1	1	1	1	
1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	1	0	1	
1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	1	0	1	1	
1	0	0	1	0	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	
1	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	0	1	
1	1	1	1	0	0	1	1	0	0	1	0	1	1	1	0	0	0	1	1	
204	59	129	143	17	145	202	62	182	155	172	73	3	17	70	156	8	95	220	20	130	46	45	153	175	12	26	87	7	35	63	200	29	197	60	89	33	37	107	10	39	63	153	3	1	7	18	222	200	217	23	22	25	81	111	85	96	189	78	147	59	47	187	65	130	105	111	141	157	216	199	112	141	117	230	155	45	215	96	4	36	81	28	33	28	3	13	38	67	108	54	57	190	115	121	104	60	6	83	138	152	4	187	190	223	218	84	191	24	26	231	37	192	14	68	235	116	86	52	111	218	178	228	120	176	119	132	163	33	19	75	181	126	226	134	123	71	174	229	140	158	123	54	202	100	28	66	17	25	72	65	97	239	86	147	120	19	230	180	142	231	127	133	168	173	73	89	233	47	65	32	34	65	168	173	236	56	152	199	218	9	43	72	104	139	90	0	81	201	75	15	2	10	17	51	197	38	81	109	112	
252	67	163	163	35	147	220	74	203	162	180	100	5	20	79	157	22	104	223	161	256	49	47	167	182	48	34	95	25	50	87	212	44	203	126	126	92	92	117	68	68	72	155	11	26	26	65	243	209	235	41	35	35	97	119	118	117	198	84	155	75	69	205	75	164	114	114	146	175	219	215	115	246	121	235	157	61	218	102	6	44	96	29	37	30	21	37	44	154	154	63	63	191	137	137	125	72	50	95	152	173	19	201	201	271	233	92	197	31	31	247	39	198	22	76	249	118	209	66	117	236	190	234	138	210	125	137	169	42	40	81	195	143	233	143	167	79	181	247	158	174	129	57	204	118	29	67	36	36	75	73	105	242	90	149	129	37	293	198	145	237	259	139	175	239	75	116	305	83	104	46	46	68	199	199	241	64	158	217	234	36	47	96	110	235	108	9	86	213	113	24	116	116	116	116	198	56	83	125	125	
1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	1	8	8	8	8	8	8	8	8	1	1	8	1	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	1	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	1	8	8	1	1	1	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	1	1	8	8	8	8	8	
3	4	4	3	2	4	3	2	1	2	2	1	3	1	2	3	4	1	2	4	3	2	4	3	2	4	4	1	4	3	4	2	4	4	2	3	4	4	3	3	4	4	4	2	3	4	1	3	4	4	3	3	1	3	3	2	1	2	4	4	4	4	4	3	4	3	4	3	4	2	1	3	2	4	3	4	3	4	3	1	4	4	2	2	4	3	3	2	4	4	3	2	4	2	3	4	2	3	4	4	4	3	1	4	3	2	1	4	2	3	3	4	3	2	2	4	3	2	4	4	4	2	4	3	3	3	3	4	3	2	4	4	2	1	1	4	4	2	2	2	3	4	2	2	3	4	3	4	3	3	4	3	4	3	4	1	2	2	3	2	4	4	4	2	3	1	3	3	3	2	4	4	4	4	4	3	4	4	2	3	3	2	1	4	4	2	4	2	2	4	2	3	4	4	2	3	3	1	4	3	
48	8	14	5	9	1	9	4	7	7	8	9	2	1	3	1	7	3	3	47	42	3	1	7	7	36	8	8	6	5	8	4	5	3	29	36	4	31	5	29	2	3	2	4	6	7	47	7	3	9	9	3	6	8	8	33	7	3	3	4	8	11	9	5	34	6	2	5	9	1	8	1	35	4	5	2	8	1	3	1	8	15	1	2	2	9	12	3	41	8	3	6	1	6	6	7	4	22	6	7	7	5	3	7	24	5	4	2	2	3	8	2	6	8	8	7	1	41	7	2	9	6	6	18	17	3	5	6	3	7	2	7	17	7	9	22	4	7	6	6	8	2	3	1	6	1	1	8	8	1	4	8	3	2	2	3	9	21	6	3	6	44	6	7	22	2	9	24	18	39	2	8	3	5	19	5	4	3	6	8	9	4	8	3	48	9	9	5	4	38	9	8	7	34	44	1	9	1	3	7	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
